background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
975ecab6730f987e5781a313edb55671,1000106951_2735676261,18/IT/en/1000106951_2735676261/background.m4a,44100,IT,1,SOLO,en,18/IT/en/1000106951_2735676261/vocal.ogg,48000.0,0618d42825df000ce657c88f68245ee0,1000110126.0,117395196_2383557,c_1381868,The Police,Every Breath You Take,1000106951_2735676261,4,1000106951_2735676261
5bae331e0d1148e8ff2e4af90ffa3313,100024601_2968462532,10/GB/en/100024601_2968462532/background.m4a,44100,GB,2,SOLO,en,10/GB/en/100024601_2968462532/vocal.ogg,22050.0,eee6bee75efe98b74e73e8037294e7bf,99853174.0,54759843_2559938,c_1618182,Sam Smith,I'm Not The Only One,100024601_2968462532,14,100024601_2968462532
d56de42e029ce6c77204989d3919bc64,1000510327_2746918881,18/DE/en/1000510327_2746918881/background.m4a,44100,DE,1,SOLO,en,18/DE/en/1000510327_2746918881/vocal.ogg,44100.0,7cc8d179fa056238dc76fb4f18d984e2,1000508774.0,4926924_4926924,c_2643892,The Fugees,Killing Me Softly,1000510327_2746918881,30,1000510327_2746918881
d1b50f59d6f286600cc9318bcba8976c,1000521377_2897330018,10/KW/en/1000521377_2897330018/background.m4a,44100,KW,1,SOLO,en,10/KW/en/1000521377_2897330018/vocal.ogg,44100.0,34e9f501f833641dc752ebc6bb80b35b,1000520712.0,334417374_105034,c_2239298,Kenny Rogers,Through The Years,1000521377_2897330018,31,1000521377_2897330018
c35bc041f0a6739c730fa12537825c80,1000554816_2703573109,20/US/en/1000554816_2703573109/background.m4a,44100,US,2,SOLO,en,20/US/en/1000554816_2703573109/vocal.ogg,22050.0,7dcabdb16436e98d670fec238df6e10c,1000557083.0,445305122_962424,c_3237874,Leo Sayer,When I Need You,1000554816_2703573109,33,1000554816_2703573109
056e945fcfbd97250a6aba06d6b3b702,1000703275_2954936527,19/BR/en/1000703275_2954936527/background.m4a,44100,BR,1,SOLO,en,19/BR/en/1000703275_2954936527/vocal.ogg,44100.0,ceb170d94d09428f31a7ca6e4cf661f5,1000700960.0,819301417_1641109,c_1816109,Extreme,More Than Words,1000703275_2954936527,43,1000703275_2954936527
3c580e4b7f38b29c11ec3448bfac7fa8,1001480744_3021538263,5/PH/en/1001480744_3021538263/background.m4a,44100,PH,1,SOLO,en,5/PH/en/1001480744_3021538263/vocal.ogg,44100.0,c26c9d35023fa579c70f8f366bebd940,1011054192.0,378139340_120568,c_1604956,Diana Ross,If We Hold On Together,1001480744_3021538263,74,1001480744_3021538263
d535de8e45597bf89c7db77a8cbb8a69,1001530031_2933080393,18/MY/en/1001530031_2933080393/background.m4a,44100,MY,2,SOLO,en,18/MY/en/1001530031_2933080393/vocal.ogg,22050.0,3eaa70f747fa3ae6cb186b3e9e5ed55d,22470985.0,126615296_1974473,c_2079182,Whitney Houston,Saving All My Love For You,1001530031_2933080393,81,1001530031_2933080393
ed3719dafc6acfc6b08073f85b6c790c,100158727_2859574350,7/GB/en/100158727_2859574350/background.m4a,44100,GB,2,SOLO,en,7/GB/en/100158727_2859574350/vocal.ogg,22050.0,9342b461f68beeda8cd0c4728df646a7,100161506.0,557378704_2558596,c_2643876,Bruno Mars,Just the Way You Are,100158727_2859574350,84,100158727_2859574350
513aafac5889d600b26ce873f2aa2ab9,1002157620_2796433719,18/RU/en/1002157620_2796433719/background.m4a,44100,RU,2,SOLO,en,18/RU/en/1002157620_2796433719/vocal.ogg,22050.0,78db69657ada585202c853145cc39991,497847799.0,45586208_336242,c_2643892,The Fugees,Killing Me Softly,1002157620_2796433719,99,1002157620_2796433719
4dd0895c212ca44de9264090b2a8a9c2,1002637727_2829812528,9/US/en/1002637727_2829812528/background.m4a,44100,US,1,SOLO,en,9/US/en/1002637727_2829812528/vocal.ogg,48000.0,4aeb16b6ac1f632a17eac807b99434a5,1002636886.0,6132137_6132137,c_1492688,Lionel Richie,Hello,1002637727_2829812528,114,1002637727_2829812528
0c312882684d48a6c5e2b5099dcdf9eb,1002827533_2975886910,11/US/en/1002827533_2975886910/background.m4a,44100,US,12,SOLO,en,11/US/en/1002827533_2975886910/vocal.ogg,48000.0,47a837bc2175454aac3be535316afed5,,,,Justin Bieber,,1002827533_2975886910,117,1002827533_2975886910
1ea17b6063af4d0fecd7063762e74e91,1003462095_2792347925,11/IN/en/1003462095_2792347925/background.m4a,44100,IN,1,SOLO,en,11/IN/en/1003462095_2792347925/vocal.ogg,44100.0,4396e711d26832853e77a37724d5b306,1003460279.0,569227749_933821,c_2644919,Ed Sheeran,Shape of You,1003462095_2792347925,129,1003462095_2792347925
f3af2a6beeecc1bdd68ecbd0d30e47fd,1003566590_2844760751,6/GB/en/1003566590_2844760751/background.m4a,44100,GB,1,SOLO,en,6/GB/en/1003566590_2844760751/vocal.ogg,48000.0,2c27e32d48d67bd7c287656d16f3bde2,1003564798.0,196056811_560807,c_1144729,Queen,Bohemian Rhapsody,1003566590_2844760751,138,1003566590_2844760751
86e8b03309fbbeff6b359cc27f88d5f5,1003571097_2752948131,9/US/en/1003571097_2752948131/background.m4a,44100,US,2,SOLO,en,9/US/en/1003571097_2752948131/vocal.ogg,22050.0,79408160c7fbf69827ee02396043ec0c,562243982.0,630227889_857813,c_3238873,Keith Whitley,When You Say Nothin' At All,1003571097_2752948131,140,1003571097_2752948131
a05c39939e4255e2fed0287b4f0285b1,1004307838_2829268609,19/US/en/1004307838_2829268609/background.m4a,44100,US,1,SOLO,en,19/US/en/1004307838_2829268609/vocal.ogg,44100.0,11f4094a44065d259d29777e639740d3,1003066074.0,171459084_1997326,c_1936675,Michael Jackson,One Day In Your Life,1004307838_2829268609,163,1004307838_2829268609
caf949fe15093383bd24f21eb97cd023,100574887_2741522409,12/US/en/100574887_2741522409/background.m4a,44100,US,4,SOLO,en,12/US/en/100574887_2741522409/vocal.ogg,22050.0,995b35b5713fa0c9a33af68755c31a98,98773058.0,413337471_2151947,c_2179767,Maroon 5,She Will Be Loved,100574887_2741522409,179,100574887_2741522409
