background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
428ce01335692d1549f10f9cf7ac8f2a,1000106951_3010137956,8/IT/en/1000106951_3010137956/background.m4a,44100,IT,1,SOLO,en,8/IT/en/1000106951_3010137956/vocal.ogg,48000.0,2110bdef2fdb945c0ead2cbaa15ab5c6,1000110126.0,90011323_956020,c_2642524,Aladdin \u0026 Jasmine (Disney),A Whole New World,1000106951_3010137956,7,1000106951_3010137956
6ec9c21120869b0271c1a4fa455f992c,100024601_2779247628,11/GB/en/100024601_2779247628/background.m4a,44100,GB,2,SOLO,en,11/GB/en/100024601_2779247628/vocal.ogg,22050.0,bc2851587891acd9585d8020029620d2,,,,Adele_Adkins,,100024601_2779247628,12,100024601_2779247628
8239d0c0d3205ba38854d29cc4b9a7fa,100024601_2968449246,11/GB/en/100024601_2968449246/background.m4a,44100,GB,2,SOLO,en,11/GB/en/100024601_2968449246/vocal.ogg,22050.0,0e87cfa72611e7b7bdd5c2f4040ee20a,99853174.0,397626011_316032,c_1618182,Sam Smith,I'm Not The Only One,100024601_2968449246,13,100024601_2968449246
093c3a9fb6e4945b2a343cf99e9c685e,1000276867_2714835966,10/FR/en/1000276867_2714835966/background.m4a,44100,FR,1,SOLO,en,10/FR/en/1000276867_2714835966/vocal.ogg,44100.0,4378bc2653a0b0f99f45e9fe0029974d,1000327318.0,651564756_583853,c_2490836,Leonard Cohen,Hallelujah,1000276867_2714835966,16,1000276867_2714835966
efede4ab86c9031052a4c7481635b266,1000316391_2906465664,18/PH/en/1000316391_2906465664/background.m4a,44100,PH,2,SOLO,en,18/PH/en/1000316391_2906465664/vocal.ogg,48000.0,5b129f940f0c99ba65455da1f5ff6c7c,1000349580.0,3484290_3484290,c_1336203,Bread,Everything I Own,1000316391_2906465664,20,1000316391_2906465664
2e675620382102cf6bf8b74b00654636,1000368454_2781301217,19/RU/en/1000368454_2781301217/background.m4a,44100,RU,8,SOLO,en,19/RU/en/1000368454_2781301217/vocal.ogg,22050.0,7843d7d8187a86c71c7b10581028a739,1000371023.0,10785440_371805,c_2514872,Rihanna,Diamonds,1000368454_2781301217,23,1000368454_2781301217
90685cad6cfbb097340205d333e18c1f,1000558160_2776068609,7/US/en/1000558160_2776068609/background.m4a,44100,US,0,SOLO,en,7/US/en/1000558160_2776068609/vocal.ogg,22050.0,b4d98ac4b91d87285439e65d6b0e7d57,1000557256.0,436248882_398482,c_2470774,Sia,Chandelier,1000558160_2776068609,37,1000558160_2776068609
4d6b06e55088adeee3741734cb0de895,1000718361_2713081905,6/ES/en/1000718361_2713081905/background.m4a,44100,ES,1,SOLO,en,6/ES/en/1000718361_2713081905/vocal.ogg,48000.0,de175485dc14305a1ad2447d9cadb7b1,,,,Radiohead,,1000718361_2713081905,44,1000718361_2713081905
cc9c31707b1da82de635223bdc5866d0,1000755453_2909698150,7/US/en/1000755453_2909698150/background.m4a,44100,US,3,SOLO,en,7/US/en/1000755453_2909698150/vocal.ogg,22050.0,dbf581c1a82ded848a262975ae978c2d,,,,ACE Charlotte,,1000755453_2909698150,48,1000755453_2909698150
a81cf568428f310cf6391fc6237fa834,1000814363_2826107801,18/DK/en/1000814363_2826107801/background.m4a,44100,DK,2,SOLO,en,18/DK/en/1000814363_2826107801/vocal.ogg,22050.0,8502af144d58e111c25415727682f44f,1000815338.0,7543258_7543258,c_2472891,Hozier,Take Me To Church,1000814363_2826107801,50,1000814363_2826107801
