mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
3536-8226-0026_1673-143397-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-8226-0026_1673-143397-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-8226-0026_1673-143397-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-8226-0026_1673-143397-0009.wav,,,,28800
2412-153948-0008_777-126732-0053,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153948-0008_777-126732-0053.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153948-0008_777-126732-0053.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153948-0008_777-126732-0053.wav,,,,37280
8842-302201-0000_3576-138058-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302201-0000_3576-138058-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302201-0000_3576-138058-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302201-0000_3576-138058-0011.wav,,,,76000
8842-302203-0002_5338-284437-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302203-0002_5338-284437-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8842-302203-0002_5338-284437-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8842-302203-0002_5338-284437-0018.wav,,,,63680
2412-153948-0002_7850-111771-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153948-0002_7850-111771-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153948-0002_7850-111771-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153948-0002_7850-111771-0009.wav,,,,29760
2277-149874-0020_3576-138058-0036,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149874-0020_3576-138058-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149874-0020_3576-138058-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149874-0020_3576-138058-0036.wav,,,,59040
2428-83705-0034_1919-142785-0034,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0034_1919-142785-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0034_1919-142785-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0034_1919-142785-0034.wav,,,,29440
3081-166546-0046_5338-284437-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0046_5338-284437-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0046_5338-284437-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0046_5338-284437-0009.wav,,,,31840
3752-4944-0000_5694-64025-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0000_5694-64025-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0000_5694-64025-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0000_5694-64025-0004.wav,,,,26680
1462-170138-0023_6295-64301-0030,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170138-0023_6295-64301-0030.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170138-0023_6295-64301-0030.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170138-0023_6295-64301-0030.wav,,,,43640
